iter	RMSE	Huber:delta=180
130	4.766095684	11.35783403
131	4.766167403	11.35817586
132	4.766031837	11.35752974
133	4.766042064	11.35757848
134	4.766630517	11.36038324
135	4.767108778	11.36266305
136	4.767085811	11.36255356
137	4.767246077	11.36331758
138	4.773973083	11.3954095
139	4.774302456	11.39698197
140	4.773991192	11.39549595
141	4.774203453	11.39650931
142	4.774754849	11.39914194
143	4.774448671	11.39768006
144	4.773199187	11.39171524
145	4.773653962	11.39388607
146	4.774057171	11.39581093
147	4.774322422	11.3970773
148	4.773542165	11.3933524
149	4.773597463	11.39361637
150	4.773270419	11.39205524
151	4.77334862	11.39242852
152	4.773667677	11.39395155
153	4.773737914	11.39428684
154	4.773847635	11.39481062
155	4.773697976	11.39409618
156	4.773698429	11.39409834
157	4.77317705	11.39160958
158	4.773207256	11.39175376
159	4.771580395	11.38398973
160	4.770574266	11.37918941
161	4.771115135	11.38176982
162	4.771253422	11.38242961
163	4.772237707	11.38712637
164	4.772593035	11.38882214
165	4.772717102	11.38941427
166	4.772829367	11.38995009
167	4.774661446	11.39869596
168	4.774757579	11.39915497
169	4.791186961	11.47773625
170	4.791301249	11.47828383
171	4.791176272	11.47768504
172	4.790748223	11.47563427
173	4.79119058	11.47775359
174	4.784972558	11.44798119
175	4.784946877	11.44785831
176	4.785444132	11.45023777
177	4.78548601	11.45043818
178	4.779400592	11.42133501
179	4.779697032	11.42275186
180	4.779667963	11.42261292
181	4.780759627	11.42783131
182	4.780923822	11.4286163
183	4.781021844	11.42908494
184	4.77971024	11.42281499
185	4.779999411	11.42419719
186	4.780086392	11.42461296
187	4.780067763	11.42452391
188	4.780562846	11.42689056
189	4.780837424	11.42820324
190	4.78207963	11.43414279
191	4.780916132	11.42857953
192	4.782138794	11.43442572
193	4.783240439	11.43969455
194	4.783336122	11.44015223
195	4.781805129	11.43283014
196	4.781853565	11.43306176
197	4.781687531	11.43226782
198	4.78368702	11.44183075
199	4.785447046	11.45025171
200	4.785516351	11.45058337
201	4.783836033	11.44254359
202	4.783818223	11.44245839
203	4.782352204	11.4354463
204	4.782394565	11.43564889
205	4.782215592	11.43479298
206	4.782084472	11.43416595
207	4.780713689	11.42761169
208	4.78104787	11.42920937
209	4.780817051	11.42810584
210	4.780912208	11.42856077
211	4.781520668	11.43146995
212	4.782052584	11.43401346
213	4.78218999	11.43467055
214	4.782061172	11.43405452
215	4.782100605	11.4342431
216	4.780531885	11.42674255
217	4.780782284	11.42793962
218	4.780979215	11.42888113
219	4.781106421	11.4294893
220	4.782001538	11.43376935
221	4.782099671	11.43423863
222	4.782110565	11.43429073
223	4.782081651	11.43415246
224	4.782294187	11.43516885
225	4.781953811	11.43354113
226	4.782313066	11.43525913
227	4.782330759	11.43534374
228	4.782364402	11.43550464
229	4.782368351	11.43552352
